REG_N_AMERICA,,,,,,
20,,,,,,
USD,,,,,,
TOTSUBAC,,,,,,
TOTSUBAN,,,,,,
TOTCCX,,,,,,
,,,,,Actuals.,Actual Exceptions.
,,,,,Actual_CY_BR,Actual_CY_BR_Exceptions
,,,,,Final,Final
BU.,Source.,Account.,Period.,Fiscal Year.,Actuals.Final,Actual Exceptions.Final
204,Reporting,REV_TOT,Apr,FY13,,
204,Reporting,PLLAB001,Apr,FY13,,
204,Reporting,PLLAB002,Apr,FY13,,
204,Reporting,61005000,Apr,FY13,,
204,Reporting,61005300,Apr,FY13,,
204,Reporting,61005500,Apr,FY13,,
204,Reporting,PLLAB301,Apr,FY13,,
204,Reporting,PLLAB004,Apr,FY13,,
204,Reporting,PENSIONC,Apr,FY13,,
204,Reporting,REDUNDAN,Apr,FY13,,
204,Reporting,SHAREOPT,Apr,FY13,,
204,Reporting,OTHERLAB,Apr,FY13,,
204,Reporting,RECRUITM,Apr,FY13,,
204,Reporting,TRAINING,Apr,FY13,,
204,Reporting,EMPCARCO,Apr,FY13,,
204,Reporting,LABRECHA,Apr,FY13,,
204,Reporting,GENADVER,Apr,FY13,,
204,Reporting,CONFSPON,Apr,FY13,,
204,Reporting,CORPHOSP,Apr,FY13,,
204,Reporting,CUSTACQU,Apr,FY13,,
204,Reporting,PLPROSUP,Apr,FY13,,
204,TotalPreAlloc,PLDATACO,Apr,FY13,,
204,Reporting,PLROYALT,Apr,FY13,,
204,Reporting,PLTELECO,Apr,FY13,,
204,Reporting,PLCOMPUT,Apr,FY13,,
204,Reporting,PLTRAVEL,Apr,FY13,,
204,Reporting,PLPRINSU,Apr,FY13,,
204,Reporting,PLLEGALC,Apr,FY13,,
204,Reporting,71001000,Apr,FY13,,
204,Reporting,71001100,Apr,FY13,,
204,Reporting,71001200,Apr,FY13,,
204,Reporting,71001800,Apr,FY13,,
204,Reporting,71001900,Apr,FY13,,
204,Reporting,PLFACILI,Apr,FY13,,
204,Reporting,PLBADDEB,Apr,FY13,,
204,Reporting,PLRECGBL,Apr,FY13,,
204,Reporting,PLRECGPD,Apr,FY13,,
204,Reporting,PLRECGTS,Apr,FY13,,
204,Reporting,PLREC200,Apr,FY13,,
204,Reporting,PLREC210,Apr,FY13,,
204,Reporting,PLREC220,Apr,FY13,,
204,Reporting,PLREC230,Apr,FY13,,
204,Reporting,PLREC240,Apr,FY13,,
204,Reporting,PLREC250,Apr,FY13,,
204,Reporting,PLREC260,Apr,FY13,,
204,Reporting,PLREC270,Apr,FY13,,
204,Reporting,PLREC280,Apr,FY13,,
204,Reporting,PLREC290,Apr,FY13,,
204,Reporting,PLREC300,Apr,FY13,,
204,Reporting,79001500,Apr,FY13,,
204,Reporting,PLNGBREC,Apr,FY13,,
204,Reporting,PLDIRREC,Apr,FY13,,
204,Reporting,79003000,Apr,FY13,,
204,TotalPreAlloc,PLOTHERC,Apr,FY13,,
204,Reporting,PLCONTAS,Apr,FY13,,
204,TotalSalesElims,ICREVPLG,Apr,FY13,,
204,TotalCorpalloc,PLOTHERC,Apr,FY13,,
204,Reporting,68001000,Apr,FY13,,
204,Reporting,68001050,Apr,FY13,,
204,Reporting,68001100,Apr,FY13,,
204,Reporting,68001200,Apr,FY13,,
204,Reporting,68001250,Apr,FY13,,
204,Reporting,68001300,Apr,FY13,,
204,Reporting,68001350,Apr,FY13,,
204,Reporting,PLAMORTI,Apr,FY13,,
204,Reporting,PLDEPREC,Apr,FY13,,
204,Reporting,FTEafterAttrition,Apr,FY13,,
207,Reporting,REV_TOT,Apr,FY13,,
207,Reporting,PLLAB001,Apr,FY13,,
207,Reporting,PLLAB002,Apr,FY13,,
207,Reporting,61005000,Apr,FY13,,
207,Reporting,61005300,Apr,FY13,,
207,Reporting,61005500,Apr,FY13,,
207,Reporting,PLLAB301,Apr,FY13,,
207,Reporting,PLLAB004,Apr,FY13,,
207,Reporting,PENSIONC,Apr,FY13,,
207,Reporting,REDUNDAN,Apr,FY13,,
207,Reporting,SHAREOPT,Apr,FY13,,
207,Reporting,OTHERLAB,Apr,FY13,,
207,Reporting,RECRUITM,Apr,FY13,,
207,Reporting,TRAINING,Apr,FY13,,
207,Reporting,EMPCARCO,Apr,FY13,,
207,Reporting,LABRECHA,Apr,FY13,,
207,Reporting,GENADVER,Apr,FY13,,
207,Reporting,CONFSPON,Apr,FY13,,
207,Reporting,CORPHOSP,Apr,FY13,,
207,Reporting,CUSTACQU,Apr,FY13,,
207,Reporting,PLPROSUP,Apr,FY13,,
207,TotalPreAlloc,PLDATACO,Apr,FY13,,
