REG_N_AMERICA,,,,,,
20,,,,,,
USD,,,,,,
TOTSUBAC,,,,,,
TOTSUBAN,,,,,,
TOTCCX,,,,,,
,,,,,Actuals.,Actual Exceptions.
,,,,,Actual_CY_BR,Actual_CY_BR_Exceptions
,,,,,Final,Final
BU.,Source.,Account.,Period.,Fiscal Year.,Actuals.Final,Actual Exceptions.Final
113,Reporting,REV_TOT,Apr,FY13,,
113,Reporting,PLLAB001,Apr,FY13,,
113,Reporting,PLLAB002,Apr,FY13,,
113,Reporting,61005000,Apr,FY13,,
113,Reporting,61005300,Apr,FY13,,
113,Reporting,61005500,Apr,FY13,,
113,Reporting,PLLAB301,Apr,FY13,,
113,Reporting,PLLAB004,Apr,FY13,,
113,Reporting,PENSIONC,Apr,FY13,,
113,Reporting,REDUNDAN,Apr,FY13,,
113,Reporting,SHAREOPT,Apr,FY13,,
113,Reporting,OTHERLAB,Apr,FY13,,
113,Reporting,RECRUITM,Apr,FY13,,
113,Reporting,TRAINING,Apr,FY13,,
113,Reporting,EMPCARCO,Apr,FY13,,
113,Reporting,LABRECHA,Apr,FY13,,
113,Reporting,GENADVER,Apr,FY13,,
113,Reporting,CONFSPON,Apr,FY13,,
113,Reporting,CORPHOSP,Apr,FY13,,
113,Reporting,CUSTACQU,Apr,FY13,,
113,Reporting,PLPROSUP,Apr,FY13,,
113,TotalPreAlloc,PLDATACO,Apr,FY13,,
113,Reporting,PLROYALT,Apr,FY13,,
113,Reporting,PLTELECO,Apr,FY13,,
113,Reporting,PLCOMPUT,Apr,FY13,,
113,Reporting,PLTRAVEL,Apr,FY13,,
113,Reporting,PLPRINSU,Apr,FY13,,
113,Reporting,PLLEGALC,Apr,FY13,,
113,Reporting,71001000,Apr,FY13,,
113,Reporting,71001100,Apr,FY13,,
113,Reporting,71001200,Apr,FY13,,
113,Reporting,71001800,Apr,FY13,,
113,Reporting,71001900,Apr,FY13,,
113,Reporting,PLFACILI,Apr,FY13,,
113,Reporting,PLBADDEB,Apr,FY13,,
113,Reporting,PLRECGBL,Apr,FY13,,
113,Reporting,PLRECGPD,Apr,FY13,,
113,Reporting,PLRECGTS,Apr,FY13,,
113,Reporting,PLREC200,Apr,FY13,,
113,Reporting,PLREC210,Apr,FY13,,
113,Reporting,PLREC220,Apr,FY13,,
113,Reporting,PLREC230,Apr,FY13,,
113,Reporting,PLREC240,Apr,FY13,,
113,Reporting,PLREC250,Apr,FY13,,
113,Reporting,PLREC260,Apr,FY13,,
113,Reporting,PLREC270,Apr,FY13,,
113,Reporting,PLREC280,Apr,FY13,,
113,Reporting,PLREC290,Apr,FY13,,
113,Reporting,PLREC300,Apr,FY13,,
113,Reporting,79001500,Apr,FY13,,
113,Reporting,PLNGBREC,Apr,FY13,,
113,Reporting,PLDIRREC,Apr,FY13,,
113,Reporting,79003000,Apr,FY13,,
113,TotalPreAlloc,PLOTHERC,Apr,FY13,,
113,Reporting,PLCONTAS,Apr,FY13,,
113,TotalSalesElims,ICREVPLG,Apr,FY13,,
113,TotalCorpalloc,PLOTHERC,Apr,FY13,,
113,Reporting,68001000,Apr,FY13,,
113,Reporting,68001050,Apr,FY13,,
113,Reporting,68001100,Apr,FY13,,
113,Reporting,68001200,Apr,FY13,,
113,Reporting,68001250,Apr,FY13,,
113,Reporting,68001300,Apr,FY13,,
113,Reporting,68001350,Apr,FY13,,
113,Reporting,PLAMORTI,Apr,FY13,,
113,Reporting,PLDEPREC,Apr,FY13,,
113,Reporting,FTEafterAttrition,Apr,FY13,,
100,Reporting,REV_TOT,Apr,FY13,,
100,Reporting,PLLAB001,Apr,FY13,3411541,
100,Reporting,PLLAB002,Apr,FY13,69812,
100,Reporting,61005000,Apr,FY13,1191908,
100,Reporting,61005300,Apr,FY13,,
100,Reporting,61005500,Apr,FY13,158295,
100,Reporting,PLLAB301,Apr,FY13,141751,
100,Reporting,PLLAB004,Apr,FY13,153105,
100,Reporting,PENSIONC,Apr,FY13,,
100,Reporting,REDUNDAN,Apr,FY13,161868,
100,Reporting,SHAREOPT,Apr,FY13,2225103,
100,Reporting,OTHERLAB,Apr,FY13,28081,
100,Reporting,RECRUITM,Apr,FY13,30846,
100,Reporting,TRAINING,Apr,FY13,34900,
100,Reporting,EMPCARCO,Apr,FY13,36937,
100,Reporting,LABRECHA,Apr,FY13,-114317,
100,Reporting,GENADVER,Apr,FY13,89455,
100,Reporting,CONFSPON,Apr,FY13,1795598,
100,Reporting,CORPHOSP,Apr,FY13,323,
100,Reporting,CUSTACQU,Apr,FY13,,
100,Reporting,PLPROSUP,Apr,FY13,,
