REG_N_AMERICA,,,,,,
20,,,,,,
USD,,,,,,
TOTSUBAC,,,,,,
TOTSUBAN,,,,,,
TOTCCX,,,,,,
,,,,,MMC10.,MMC10 Exceptions.
,,,,,MMC_CY_BR,MMC_CY_BR_Exceptions
,,,,,MMC10,MMC10
BU.,Source.,Account.,Period.,Fiscal Year.,,
204,Reporting,REV_TOT,Apr,FY15, -   , -   
204,Reporting,PLLAB001,Apr,FY15, -   , -   
204,Reporting,PLLAB002,Apr,FY15, -   , -   
204,Reporting,61005000,Apr,FY15, -   , -   
204,Reporting,61005300,Apr,FY15, -   , -   
204,Reporting,61005500,Apr,FY15, -   , -   
204,Reporting,PLLAB301,Apr,FY15, -   , -   
204,Reporting,PLLAB004,Apr,FY15, -   , -   
204,Reporting,PENSIONC,Apr,FY15, -   , -   
204,Reporting,REDUNDAN,Apr,FY15, -   , -   
204,Reporting,SHAREOPT,Apr,FY15, -   , -   
204,Reporting,OTHERLAB,Apr,FY15, -   , -   
204,Reporting,RECRUITM,Apr,FY15, -   , -   
204,Reporting,TRAINING,Apr,FY15, -   , -   
204,Reporting,EMPCARCO,Apr,FY15, -   , -   
204,Reporting,LABRECHA,Apr,FY15, -   , -   
204,Reporting,GENADVER,Apr,FY15, -   , -   
204,Reporting,CONFSPON,Apr,FY15, -   , -   
204,Reporting,CORPHOSP,Apr,FY15, -   , -   
204,Reporting,CUSTACQU,Apr,FY15, -   , -   
204,Reporting,PLPROSUP,Apr,FY15, -   , -   
204,TotalPreAlloc,PLDATACO,Apr,FY15, -   , -   
204,Reporting,PLROYALT,Apr,FY15, -   , -   
204,Reporting,PLTELECO,Apr,FY15, -   , -   
204,Reporting,PLCOMPUT,Apr,FY15, -   , -   
204,Reporting,PLTRAVEL,Apr,FY15, -   , -   
204,Reporting,PLPRINSU,Apr,FY15, -   , -   
204,Reporting,PLLEGALC,Apr,FY15, -   , -   
204,Reporting,71001000,Apr,FY15, -   , -   
204,Reporting,71001100,Apr,FY15, -   , -   
204,Reporting,71001200,Apr,FY15, -   , -   
204,Reporting,71001800,Apr,FY15, -   , -   
204,Reporting,71001900,Apr,FY15, -   , -   
204,Reporting,PLFACILI,Apr,FY15, -   , -   
204,Reporting,PLBADDEB,Apr,FY15, -   , -   
204,Reporting,PLRECGBL,Apr,FY15, -   , -   
204,Reporting,PLRECGPD,Apr,FY15, -   , -   
204,Reporting,PLRECGTS,Apr,FY15, -   , -   
204,Reporting,PLREC200,Apr,FY15, -   , -   
204,Reporting,PLREC210,Apr,FY15, -   , -   
204,Reporting,PLREC220,Apr,FY15, -   , -   
204,Reporting,PLREC230,Apr,FY15, -   , -   
204,Reporting,PLREC240,Apr,FY15, -   , -   
204,Reporting,PLREC250,Apr,FY15, -   , -   
204,Reporting,PLREC260,Apr,FY15, -   , -   
204,Reporting,PLREC270,Apr,FY15, -   , -   
204,Reporting,PLREC280,Apr,FY15, -   , -   
204,Reporting,PLREC290,Apr,FY15, -   , -   
204,Reporting,PLREC300,Apr,FY15, -   , -   
204,Reporting,79001500,Apr,FY15, -   , -   
204,Reporting,PLNGBREC,Apr,FY15, -   , -   
204,Reporting,PLDIRREC,Apr,FY15, -   , -   
204,Reporting,79003000,Apr,FY15, -   , -   
204,TotalPreAlloc,PLOTHERC,Apr,FY15, -   , -   
204,Reporting,PLCONTAS,Apr,FY15, -   , -   
204,TotalSalesElims,ICREVPLG,Apr,FY15, -   , -   
204,TotalCorpalloc,PLOTHERC,Apr,FY15, -   , -   
204,Reporting,68001000,Apr,FY15, -   , -   
204,Reporting,68001050,Apr,FY15, -   , -   
204,Reporting,68001100,Apr,FY15, -   , -   
204,Reporting,68001200,Apr,FY15, -   , -   
204,Reporting,68001250,Apr,FY15, -   , -   
