REG_N_AMERICA,,,,,,
20,,,,,,
USD,,,,,,
TOTSUBAC,,,,,,
TOTSUBAN,,,,,,
TOTCCX,,,,,,
,,,,,MMC10.,MMC10 Exceptions.
,,,,,MMC_CY_BR,MMC_CY_BR_Exceptions
,,,,,MMC10,MMC10
BU.,Source.,Account.,Period.,Fiscal Year.,,
113,Reporting,REV_TOT,Apr,FY15,,
113,Reporting,PLLAB001,Apr,FY15,,
113,Reporting,PLLAB002,Apr,FY15,,
113,Reporting,61005000,Apr,FY15,,
113,Reporting,61005300,Apr,FY15,,
113,Reporting,61005500,Apr,FY15,,
113,Reporting,PLLAB301,Apr,FY15,,
113,Reporting,PLLAB004,Apr,FY15,,
113,Reporting,PENSIONC,Apr,FY15,,
113,Reporting,REDUNDAN,Apr,FY15,,
113,Reporting,SHAREOPT,Apr,FY15,,
113,Reporting,OTHERLAB,Apr,FY15,,
113,Reporting,RECRUITM,Apr,FY15,,
113,Reporting,TRAINING,Apr,FY15,,
113,Reporting,EMPCARCO,Apr,FY15,,
113,Reporting,LABRECHA,Apr,FY15,,
113,Reporting,GENADVER,Apr,FY15,,
113,Reporting,CONFSPON,Apr,FY15,,
113,Reporting,CORPHOSP,Apr,FY15,,
113,Reporting,CUSTACQU,Apr,FY15,,
113,Reporting,PLPROSUP,Apr,FY15,,
113,TotalPreAlloc,PLDATACO,Apr,FY15,,
113,Reporting,PLROYALT,Apr,FY15,,
113,Reporting,PLTELECO,Apr,FY15,,
113,Reporting,PLCOMPUT,Apr,FY15,,
113,Reporting,PLTRAVEL,Apr,FY15,,
113,Reporting,PLPRINSU,Apr,FY15,,
113,Reporting,PLLEGALC,Apr,FY15,,
113,Reporting,71001000,Apr,FY15,,
113,Reporting,71001100,Apr,FY15,,
113,Reporting,71001200,Apr,FY15,,
113,Reporting,71001800,Apr,FY15,,
113,Reporting,71001900,Apr,FY15,,
113,Reporting,PLFACILI,Apr,FY15,,
113,Reporting,PLBADDEB,Apr,FY15,,
113,Reporting,PLRECGBL,Apr,FY15,,
113,Reporting,PLRECGPD,Apr,FY15,,
113,Reporting,PLRECGTS,Apr,FY15,,
113,Reporting,PLREC200,Apr,FY15,,
113,Reporting,PLREC210,Apr,FY15,,
113,Reporting,PLREC220,Apr,FY15,,
113,Reporting,PLREC230,Apr,FY15,,
113,Reporting,PLREC240,Apr,FY15,,
113,Reporting,PLREC250,Apr,FY15,,
113,Reporting,PLREC260,Apr,FY15,,
113,Reporting,PLREC270,Apr,FY15,,
113,Reporting,PLREC280,Apr,FY15,,
113,Reporting,PLREC290,Apr,FY15,,
113,Reporting,PLREC300,Apr,FY15,,
113,Reporting,79001500,Apr,FY15,,
113,Reporting,PLNGBREC,Apr,FY15,,
113,Reporting,PLDIRREC,Apr,FY15,,
113,Reporting,79003000,Apr,FY15,,
113,TotalPreAlloc,PLOTHERC,Apr,FY15,,
113,Reporting,PLCONTAS,Apr,FY15,,
113,TotalSalesElims,ICREVPLG,Apr,FY15,,
113,TotalCorpalloc,PLOTHERC,Apr,FY15,,
113,Reporting,68001000,Apr,FY15,,
113,Reporting,68001050,Apr,FY15,,
113,Reporting,68001100,Apr,FY15,,
113,Reporting,68001200,Apr,FY15,,
113,Reporting,68001250,Apr,FY15,,
113,Reporting,68001300,Apr,FY15,,
113,Reporting,68001350,Apr,FY15,,
113,Reporting,PLAMORTI,Apr,FY15,,
113,Reporting,PLDEPREC,Apr,FY15,,
113,Reporting,FTEafterAttrition,Apr,FY15,,
100,Reporting,REV_TOT,Apr,FY15,,
100,Reporting,PLLAB001,Apr,FY15,,
100,Reporting,PLLAB002,Apr,FY15,,
100,Reporting,61005000,Apr,FY15,,
100,Reporting,61005300,Apr,FY15,,
